"id","inclinacion_peligrosa"
10071,0.0528611111111107
10074,0.411916666666667
10080,0.388638888888889
10082,0.142527777777778
10085,0.350694444444444
10090,0.16225
10094,0.0290277777777772
10096,0.363194444444444
10105,0.0822222222222222
10107,0.499845238095238
10109,0.226555555555556
10110,0.0319166666666667
10111,0.326583333333333
10112,0.3255
10116,0.376444444444445
10120,0.0150833333333329
10129,0.403777777777778
10130,0.0783611111111111
10137,0.194916666666667
10138,0.170472222222222
10141,0.484361111111111
10144,0.338212662337662
10148,0.0927777777777778
10153,0.0218888888888888
10154,0.0153333333333328
10155,0.0348888888888885
10156,0.0253333333333328
10157,0.272583333333333
10159,0.0671388888888889
10164,0.035555555555555
10165,0.0201666666666661
10166,0.169361111111111
10168,0.508222222222222
10169,0.195055555555555
10174,0.20075
10177,0.0727222222222221
10180,0.109805555555556
10184,0.0921388888888889
10187,0.0958888888888888
10195,0.249222222222222
10196,0.729111111111111
10204,0.265953703703704
10212,0.62175
10213,0.750213804713805
10222,0.610388157894737
10227,0.1
10230,0.000416666666666136
10231,0.000416666666666136
10236,0.0666111111111108
10238,0.226194444444445
10239,0.320986111111111
10242,0.112194444444444
10245,0.187527777777778
10246,0.226666666666667
10253,0.198472222222222
10257,0.744242424242424
10263,0.192305555555556
10266,0.04225
10270,0.0346388888888887
10273,0.0579999999999997
10275,0.282833333333333
10279,0.435253968253968
10285,0.181361111111111
10290,0.36925
10295,0.572527777777778
10300,0.230944444444444
10304,0.0488055555555552
10305,0.527527777777778
10306,0.0719444444444444
10315,0.346472222222222
10317,0.484888888888889
10321,0.421888888888889
10323,0.05975
10333,0.130944444444445
10335,0.185777777777778
10339,0.0479722222222222
10340,0.118305555555556
10342,0.433694444444444
10354,0.00416666666666594
10355,0.500361111111111
10358,0.27175
10360,0.430416666666667
10363,0.405444444444444
10365,0.445888888888889
10368,0.532777777777778
10370,0.31775
10376,0.05475
10377,0.355944444444445
10384,0.0803333333333333
10391,0.0787222222222221
10392,0.0704999999999998
10394,0.304777777777778
10395,0.0878888888888889
10396,0.152138888888889
10397,0.127555555555556
10402,0.145027777777778
10406,0.226111111111111
10408,0.0262182539682533
10409,0.346555555555556
10418,0.517166666666667
10423,0.259388888888889
10424,0.210194444444444
10426,0.0197222222222218
10430,0.0586666666666667
10432,0.033222222222222
10434,0.322027777777778
10439,0.110888888888889
10440,0.319527777777778
10441,0.0883888888888889
10444,0.129111111111111
10447,0.166009259259259
10455,0.184527777777778
10456,0.0237499999999995
10466,0.3285
10467,0.201666666666667
10473,0.338611111111111
10477,0.290611111111111
10480,0.0076111111111107
10483,0.149444444444444
10484,0.00499999999999927
10487,0.329592592592593
10488,0.141722222222222
10489,0.245361111111111
10493,0.193861111111111
10497,0.380763888888889
10498,0.38864417989418
10513,0.0515555555555555
10514,0.546351851851852
10521,0.446166666666667
10522,0.0665833333333333
10523,0.0314999999999996
10524,0.211277777777778
10528,0.181055555555556
10529,0.0452222222222219
10532,0.512861111111111
10535,0.197888888888889
10538,0.168694444444444
10539,0.184361111111111
10547,0.0251111111111106
10550,0.410944444444444
10552,0.0843333333333333
10554,0.0477777777777778
10555,0.0613611111111109
10556,0.108305555555556
10559,0.442780122655123
10560,0.0955555555555555
10564,0.163083333333333
10567,0.126638888888889
10568,0.143611111111111
10578,0.0396111111111111
10579,0.370194444444444
10583,0.110111111111111
10584,0.120083333333333
10588,0.0583888888888885
10593,0.0561944444444444
10595,0.0483611111111111
10599,0.172055555555556
10602,0.117416666666667
10604,0.276083333333333
10611,0.119861111111111
10612,0.11175
10618,0.55075
10619,0.407777777777778
10621,0.138222222222222
10628,0.0707222222222222
10632,0.162166666666667
10638,0.0881388888888888
10640,0.0885568842921785
10647,0.152511904761905
10650,0.0810846620699562
10651,0.545486111111111
10652,0.128611111111111
10657,0.0161666666666667
10660,0.348027777777778
10664,0.0283055555555555
10672,0.14975
10684,0.300971459096459
10687,0.0499444444444444
10688,0.0394722222222219
10694,0.383305555555556
10700,0.206888888888889
10701,0.560916666666667
10708,0.164168650793651
10710,0.0933611111111111
10715,0.330916666666667
10724,0.0319444444444439
10727,0.187444444444444
10734,0.167100288600289
10735,0.0246111111111107
10741,0.398583333333333
10743,0.20725
10745,0.637388888888889
10755,0.104111111111111
10763,0.221166666666667
10769,0.0252777777777774
10771,0.171789682539683
10781,0.213361111111111
10785,0.190888888888889
10786,0.522083333333333
10787,0.221222222222222
10791,0.0918333333333332
10792,0.40525
10805,0.0248611111111105
10806,0.0686111111111108
10809,0.0195277777777771
10810,0.214555555555556
10811,0.227833333333333
10815,0.0292222222222219
10816,0.0465
10817,0.121833333333333
10820,0.404361111111111
10824,0.105888888888889
10837,0.4195
10841,0.0699999999999999
10847,0.377305555555556
10848,0.0635
10849,0.671472222222222
10854,0.370805555555555
10855,0.545761904761905
10857,0.554611111111111
10858,0.865901587301588
10863,0.573888888888889
10868,0.0885555555555554
10870,0.0986388888888889
10877,0.640777777777778
10878,0.455111111111111
10881,0.0573611111111109
10886,0.0854999999999999
10887,0.0253888888888887
10888,0.239472222222222
10889,0.0506904761904759
10890,0.656777777777778
10891,0.329722222222222
10892,0.286722222222222
10893,0.195083333333333
10895,0.515333333333333
10900,0.0456944444444442
10902,0.0730833333333332
10904,0.582305555555556
10906,0.155666666666667
10913,0.17775
10914,0.132444444444444
10926,0.0975555555555555
10930,0.409694444444445
10938,0.0817777777777777
10943,0.326583333333333
10945,0.933388888888889
10947,0.75925
10948,0.223972222222222
10951,0.915579365079365
10954,0.437888888888889
10955,0.102583333333333
10957,0.218444444444444
10961,0.165388888888889
10964,0.453444444444445
10965,0.239388888888889
10966,0.323555555555555
10972,0.0974166666666666
10973,0.190222222222222
10974,0.586073717948718
10977,0.21025
10981,0.316361111111111
10987,0.683
10993,0.0688333333333331
10996,0.237083333333333
10999,0.235111111111111
11001,0.0211111111111108
11004,0.0850833333333333
11006,0.248555555555556
11007,0.321361111111111
11008,0.00638888888888847
11009,0.780599206349206
11018,0.138666666666667
11020,0.409138888888889
11022,0.0706388888888887
11032,0.484027777777778
11040,0.411055555555556
11049,0.394277777777778
11056,0.815388888888889
11057,0.488472222222222
11059,0.225
11063,0.414027777777778
11072,0.557083333333333
11080,0.0224166666666664
11083,0.0234444444444441
11085,0.0504999999999997
11091,0.403333333333333
11092,0.3215
11095,0.251027777777778
11105,0.279333333333333
11106,0.0645555555555555
11113,0.358861111111111
11118,0.325916666666667
11119,0.581944444444445
11124,0.437638888888889
11129,0.181722222222222
11130,0.543416666666667
11132,0.518730158730159
11139,0.201527777777778
11140,0.286583333333333
11141,0.497888888888889
11146,0.313194444444444
11148,0.271388888888889
11149,0.258694444444445
11156,0.516638888888889
11158,0.447388888888889
11159,0.545722222222222
11160,0.485555555555556
11168,0.0711111111111111
11172,0.0527222222222222
11174,0.0407777777777778
11179,0.482388888888889
11180,0.520527777777778
11182,0.278805555555556
11183,0.284888888888889
11187,0.319638888888889
11196,0.187972222222222
11198,0.3745
11201,0.0500833333333332
11210,0.270694444444444
11211,0.357916666666667
11212,0.327527777777778
11216,0.169222222222222
11217,0.945722222222222
11223,0.245833333333333
11224,0.866527777777778
11226,0.0958611111111111
11228,0.3485
11233,0.33225
11237,0.47125
11242,0.602611111111111
11249,0.0948055555555555
11250,0.252694444444444
11260,0.947323232323232
11261,0.831166666666667
11265,0.137388888888889
11270,0.154138888888889
11272,0.21675
11277,0.653138888888889
11279,0.374833333333333
11281,0.271027777777778
11282,0.404555555555556
11283,0.0259166666666667
11285,0.685027777777778
11287,0.587583333333333
11291,0.398
11293,0.115083333333333
11300,0.437777777777778
11301,0.175583333333333
11302,0.300361111111111
11306,0.510416666666667
11308,0.471555555555556
11315,0.244638888888889
11317,0.00416666666666646
11321,0.187305555555556
11328,0.0654722222222222
11329,0.131916666666667
11332,0.0869722222222222
11337,0.0813055555555555
11349,0.385777777777778
11350,0.450694444444444
11352,0.388111111111111
11354,0.0890277777777778
11355,0.178055555555556
11357,0.480305555555555
11361,0.429472222222222
11362,0.294558823529412
11365,0.0886666666666667
11367,0.36
11370,0.548277777777778
11371,0.790305555555556
11373,0.574194444444445
11375,0.860722222222222
11380,0.781472222222222
11389,0.805022727272727
11391,0.628003441003441
11392,0.626336774336774
11393,0.0541666666666666
11394,0.314611111111111
11396,0.176055555555556
11397,0.388444444444444
11398,0.844411616161616
11409,0.250388888888889
11413,0.139722222222222
11417,0.0401111111111111
11423,0.367861111111111
11425,0.636166666666667
11438,0.272944444444445
11447,0.839694444444445
11448,0.254444444444444
11452,0.113333333333333
11455,0.0466111111111109
11458,0.130694444444444
11461,0.0197777777777773
11472,0.502444444444444
11473,0.218666666666667
11476,0.448388888888889
11481,0.601527777777778
11486,0.102027777777778
11489,0.107555555555556
11492,0.301956349206349
11494,0.0684166666666666
11498,0.185277777777778
11500,0.00361111111111069
11501,0.31875
11502,0.013194444444444
11506,0.345462962962963
11507,0.62081746031746
11510,0.0464166666666664
11514,0.260944444444444
11516,0.0636388888888889
11517,0.00366666666666629
11521,0.0168611111111111
11522,0.0243611111111107
11530,0.0114404761904754
11533,0.04725
11534,0.136416666666667
11537,0.0688504273504273
11538,0.0188055555555552
11540,0.11475
11541,0.37556746031746
11542,0.0139444444444441
11548,0.0821388888888889
11553,0.206916666666667
11554,0.232472222222222
11558,0.189166666666667
11565,0.190583333333333
11566,0.328222222222222
11576,0.291888888888889
11582,0.235555555555556
11586,0.256861111111111
11593,0.0916388888888889
11595,0.0910277777777777
11600,0.106333333333333
11601,0.209320512820513
11607,0.329694444444445
11609,0.00783333333333267
11610,0.07225
11611,0.452206349206349
11613,0.286444444444444
11615,0.3385
11616,0.327361111111111
11617,0.477583333333333
11624,0.488051587301587
11631,0.463694444444445
11632,0.408625
11633,0.216777777777778
11635,0.588833333333334
11638,0.658416666666667
11639,0.695416666666667
11641,0.466583333333333
11643,0.046222222222222
11644,0.356916666666667
11646,0.135944444444444
11648,0.477694444444445
11652,0.46075
11654,0.214138888888889
11658,0.336277777777778
11659,0.682166666666667
11661,0.800555555555556
11663,0.76672619047619
11672,0.00499999999999939
11674,0.495888888888889
11678,0.0244722222222221
11680,0.0163611111111108
11689,0.0659999999999999
11694,0.531194444444445
11699,0.608194444444444
11700,0.587228535353535
11701,0.220361111111111
11705,0.0597777777777777
11706,0.63025
11708,0.757583333333333
11709,0.790277777777778
11712,0.176305555555556
11715,0.427174603174603
11716,0.691944444444445
11721,0.435968253968254
11725,0.173361111111111
11730,0.319027777777778
11735,0.139888888888889
11737,0.152945286195286
11740,0.409083333333333
11743,0.513767094017094
11746,0.465027777777778
11749,0.351794871794872
11752,0.170277777777778
11755,0.384051587301588
11756,0.0756388888888887
11758,0.015333333333333
11759,0.233638888888889
11764,0.106944444444444
11765,0.2275
11766,0.489662698412698
11768,0.0178611111111108
11769,0.372333333333333
11770,0.213527777777778
11776,0.249055555555556
11782,0.334888888888889
11785,0.503472222222222
11786,0.447305555555556
11787,0.453611111111111
11791,0.230888888888889
11799,0.244611111111111
11802,0.0983055555555555
11803,0.0434722222222222
11806,0.179833333333333
11811,0.183833333333333
11818,0.524583333333333
11820,0.229583333333333
11825,0.140916666666667
11829,0.0382777777777777
11832,0.15
11836,-7.65683812649816e-16
11838,0.0800555555555556
11855,0.20925
11857,0.105333333333333
11860,0.0485555555555555
11862,0.00666666666666588
11864,0.113959401709402
11867,0.0324722222222222
11868,0.0203611111111109
11871,0.438101851851852
11872,0.494222222222223
11875,0.489055555555556
11877,0.501261904761905
11881,0.0646944444444445
11882,0.42975
11883,0.248277777777778
11888,0.106638888888889
11895,0.202694444444444
11909,0.197375
11910,0.294111111111111
11915,0.288277777777778
11919,0.0436944444444442
11921,0.0493611111111111
11927,0.369768518518519
11930,0.460017094017094
11933,0.0773333333333333
11935,0.188388888888889
11945,0.450416666666667
11947,0.119277777777778
11952,0.315930555555556
11953,0.0730277777777778
11962,0.365888888888889
11967,0.159222222222222
11971,0.629305555555555
11972,0.642027777777778
11974,0.103555555555556
11975,0.647611111111111
11981,0.389902777777778
11986,0.124972222222222
11999,0.321055555555556
12001,0.187638888888889
12010,0.0951666666666667
12016,0.167305555555556
12018,0.113416666666667
12019,0.221055555555556
12027,0.329888888888889
12030,0.52057671957672
12033,0.184472222222222
12034,0.168694444444444
12035,0.16425
12047,0.123694444444444
12050,0.205694444444444
12055,0.207875
12065,0.273777777777778
12068,0.377472222222222
12072,0.0209166666666664
12076,0.0411111111111109
12080,0.281
12082,0.00499999999999916
12083,0.325
12085,0.443752136752137
12086,0.576777777777778
12087,0.696611111111111
12092,0.588805555555556
12094,0.1905
12096,0.397027777777778
12101,0.0379444444444442
12103,0.0800833333333333
12104,0.263194444444444
12106,0.228722222222222
12111,0.366916666666667
12113,0.253944444444445
12118,0.29725
12120,0.380194444444445
12122,0.352194444444444
12127,0.0242222222222219
12135,0.520805555555556
12137,0.474305555555556
12142,0.331416666666667
12143,0.0173293650793643
12144,0.426888888888889
12148,0.299662698412698
12149,0.334198412698413
12150,0.444972222222222
12151,0.35
12152,0.360583333333333
12154,0.145722222222222
12155,0.00833333333333272
12160,0.402027777777778
12162,0.483683760683761
12165,0.457111111111111
12166,0.501378205128205
12170,0.468166666666667
12175,0.424881313131313
12177,0.403603535353535
12180,0.310305555555556
12181,0.301416666666667
12183,0.21775
12184,0.220209401709402
12186,0.474662698412698
12187,0.405138888888889
12188,0.382222222222222
12189,0.378583333333333
12197,0.135583333333333
12200,0.0114999999999997
12202,0.199416666666667
12206,0.416214646464647
12209,0.315181623931624
12212,0.316666666666667
12214,0.254472222222222
12219,0.590666666666667
12228,0.0353333333333331
12233,0.236527777777778
12234,0.0993055555555555
12235,0.368825396825397
12239,0.440611111111111
12241,0.289675925925926
12256,0.447111111111111
12260,0.695138888888889
12264,0.738833333333333
12267,0.543111111111111
12276,0.162321428571429
12279,0.804291666666667
12285,0.0781388888888889
12288,0.672246031746032
12291,0.123861111111111
12292,0.0283611111111111
12294,0.02675
12296,0.02925
12304,0.263155982905983
12306,0.00524999999999938
12308,0.0466111111111111
12309,0.222777777777778
12313,0.163388888888889
12314,0.388583333333333
12315,0.0718611111111111
12321,0.0585912698412698
12323,0.217694444444445
12326,0.483111111111111
12327,0.53225
12331,0.485416666666667
12333,0.411611111111111
12336,0.148440476190476
12338,0.301527777777778
12339,0.267444444444445
12348,0.0490833333333332
12354,0.439111111111111
12358,0.0947777777777778
12359,0.100388888888889
12363,0.453694444444445
12366,0.361429487179487
12368,0.338964285714286
12371,0.10018253968254
12373,0.539694444444445
12378,0.511138888888889
12381,0.191357142857143
12384,0.338416666666667
12394,0.439583333333333
12399,0.433555555555556
12401,0.272194444444444
12403,0.0874722222222222
12404,0.0682499999999999
12409,0.0414166666666664
12411,0.114972222222222
12412,0.441440476190476
12416,0.126638888888889
12417,0.237694444444444
12419,0.166153846153846
12428,0.0451944444444444
12432,0.609400793650794
12433,0.474694444444445
12435,0.22875
12436,0.187166666666667
12437,0.159388888888889
12440,0.064861111111111
12441,0.0438888888888887
12444,0.213972222222222
12452,0.0119722222222219
12460,0.0323888888888889
12468,0.247888888888889
12473,0.393777777777778
12475,0.416138888888889
12477,0.341055555555556
12478,0.146333333333333
12480,0.394574074074074
12487,0.266722222222222
12489,0.580083333333333
12494,0.108248704998705
12498,0.514472222222222
12499,0.0524166666666667
12505,0.0711666666666665
12506,0.261305555555555
12508,0.071361111111111
12510,0.188472222222222
12512,0.0512083333333332
12515,0.256972222222222
12516,0.218
12518,0.194194444444444
12527,0.153583333333333
12531,0.237388888888889
12532,0.22675
12534,0.00872222222222155
12541,0.305277777777778
12542,0.0962222222222222
12544,0.215777777777778
12546,0.108953703703704
12551,0.127916666666667
12552,0.201194444444444
12555,0.199972222222222
12556,0.208583333333333
12560,0.104138888888889
12561,0.0795
12563,0.127083333333333
12564,0.130944444444444
12569,0.0109444444444438
12572,0.0818333333333332
12574,0.163805555555556
12576,0.0988888888888889
12578,0.0386944444444444
12580,0.0555
12589,0.1375
12591,0.267305555555556
12595,0.0441944444444444
12597,0.239584175084175
12598,0.0790277777777778
12600,0.337138888888889
12601,0.161333333333333
12605,0.307055555555555
12608,0.0625277777777778
12612,0.107388888888889
12624,0.15125
12627,0.422277777777778
12629,0.126027777777778
12630,0.00680555555555485
12643,0.465916666666667
12644,0.12075
12646,0.348833333333333
12649,0.0754206349206349
12650,0.0255833333333329
12654,0.0465277777777775
12658,0.486
12659,0.164888888888889
12660,0.00819444444444399
12661,0.0458888888888887
12667,0.0508055555555556
12668,0.0958888888888889
12674,0.121055555555556
12677,0.197777777777778
12683,0.12512962962963
12687,0.484638888888889
12697,0.142722222222222
12719,0.103611111111111
12721,0.155527777777778
12722,0.302416666666667
12727,0.003805555555555
12728,0.0808888888888887
12729,0.178333333333333
12730,0.306583333333333
12733,0.0816111111111111
12735,0.104972222222222
12737,0.395111111111111
12738,0.344833333333333
12740,0.0507499999999997
12743,0.235634920634921
12744,0.363861111111111
12745,0.0380555555555553
12746,0.00408333333333292
12748,0.225444444444445
12751,0.00499999999999965
12759,0.142694444444444
12762,0.0628055555555555
12764,0.177194444444445
12768,0.118666666666667
12774,0.101416666666667
12776,0.0862777777777778
12777,0.0863240740740741
12780,0.00799999999999937
12782,0.0014999999999996
12789,0.0670833333333333
12793,0.216079365079365
12806,0.114070512820513
12807,0.0268888888888886
12808,0.122944444444444
12811,0.0643333333333333
12819,0.237642857142857
12826,0.0029444444444441
12831,0.254888888888889
12836,0.165638888888889
12837,0.0369722222222219
12839,0.0172222222222219
12843,0.0550149572649572
12846,0.145388888888889
12851,0.124777777777778
12854,0.000333333333332565
12858,0.0419722222222222
12859,0.141555555555556
12869,0.00702777777777742
12873,0.00166666666666624
12877,0.0184999999999994
12883,0.141055555555556
12889,0.09975
12894,0.111333333333333
12897,0.00199999999999969
12900,0.244527777777778
12901,0.253555555555556
12910,0.0568888888888887
12913,0.137888888888889
12914,0.069111111111111
12915,0.0965
12917,0.0429444444444441
12918,0.133055555555556
12920,0.0809444444444444
12924,0.0838055555555554
12935,0.0523611111111109
12942,0.134805555555556
12946,0.307555555555556
12947,0.049583333333333
12955,0.1985
12956,0.0353333333333331
12961,0.0255833333333329
12967,0.117388888888889
12978,0.384972222222222
12983,0.0355277777777774
12998,0.399222222222222
12999,0.0873611111111111
13009,0.139916666666667
13013,0.0188055555555553
13017,0.345805555555556
13019,0.394527777777778
13022,0.0418333333333328
13023,0.39125
13024,0.162972222222222
13025,0.136703703703704
13031,0.0366666666666664
13033,0.157083333333333
13035,0.437166666666667
13039,0.0278055555555555
13041,0.0371388888888886
13043,0.197805555555556
13047,0.534388888888889
13050,0.39575
13060,0.276884920634921
13067,0.548940476190476
13073,0.0593888888888887
13079,0.116083333333333
13085,0.00633333333333294
13087,0.00199999999999957
13090,0.0101388888888886
13091,0.0765
13096,0.129722222222222
13106,0.171388888888889
13110,0.120166666666667
13118,0.264805555555556
13122,0.00874999999999963
13125,0.208746031746032
13126,0.302388888888889
13130,0.00408333333333277
13141,0.0670833333333331
13144,0.692305555555556
13147,0.00274999999999964
13157,0.0365555555555553
13161,0.0144444444444442
13163,0.0215555555555552
13165,0.0499166666666665
13169,0.0734722222222221
13172,0.00333333333333296
13175,0.0169999999999997
13177,0.0381666666666664
13178,0.09625
13181,0.0708333333333333
13184,0.0049999999999995
13188,0.14625
13194,0.328464285714286
13200,0.0261666666666664
13205,0.00708333333333296
13210,0.00966666666666603
13213,0.249797619047619
13216,0.0192777777777775
13217,0.0570912698412698
13218,0.010333333333333
13220,0.221472222222222
13221,0.196333333333333
13225,0.000416666666666305
13226,0.0371111111111109
13229,0.0317222222222219
13230,0.0352777777777775
13232,0.0819871794871795
13234,0.0146111111111108
13240,0.00791666666666631
13248,0.203287037037037
13251,0.419051587301587
13265,0.00919444444444407
13267,0.363222222222222
13272,0.607916666666667
13274,0.548805555555556
13275,0.807829365079365
13278,0.560277777777778
13285,0.168551587301587
13288,0.355662698412698
13292,0.0316388888888887
13305,0.103559714795009
13310,0.114611111111111
13313,0.00299999999999958
13322,0.27525
13326,0.054611111111111
13329,0.235166666666667
13332,0.0187499999999997
13336,0.112194444444444
13337,0.135055555555556
13340,0.0548333333333331
13344,0.426373015873016
13355,0.592416666666667
13356,0.0163888888888885
13359,0.209027777777778
13360,0.102861111111111
13361,0.0458055555555552
13363,0.0273611111111108
13364,0.231833333333333
13367,0.0210277777777774
13374,0.0201666666666663
13377,0.0115833333333331
13379,0.123138888888889
13380,0.556055555555556
13383,0.113333333333333
13386,0.448873015873016
13387,0.234222222222222
13400,0.41598717948718
13404,0.239138888888889
13413,0.0976944444444443
13417,0.426277777777778
13419,0.386638888888889
13420,0.368666666666667
13421,0.353833333333333
13427,0.508722222222222
13428,0.187181623931624
13430,0.00855555555555522
13433,0.0259861111111108
13439,0.210833333333333
13441,0.057640522875817
13452,0.0528611111111109
13454,0.663611111111111
13456,0.489833333333333
13464,0.391527777777778
13472,0.0429166666666665
13473,0.0351388888888886
13476,0.0166111111111108
13481,0.060861111111111
13482,0.502222222222222
13492,0.0119999999999994
13501,0.0232499999999995
13503,0.121722222222222
13504,0.0556111111111109
13507,0.504388888888889
13509,0.0390370370370368
13510,0.0137499999999997
13512,0.072
13513,0.0604722222222222
13516,0.815777777777778
13519,0.474388888888889
13521,0.0896960784313726
13523,0.500850427350428
13525,0.761555555555556
13535,0.673694444444444
13536,0.549611111111111
13539,0.038833333333333
13541,0.301666666666667
13543,0.00799999999999936
13544,0.154888888888889
13546,0.0586111111111109
13547,0.587972222222222
13548,0.0741111111111111
13554,0.0499166666666667
13560,0.30575
13566,0.251
13568,0.287555555555556
13570,0.172640522875817
13573,0.0204166666666667
13576,0.0937777777777778
13579,0.0101666666666663
13580,0.101084175084175
13581,0.318666666666667
13589,0.0491944444444445
13594,0.0358888888888889
13598,0.192972222222222
13600,0.0867499999999999
13603,0.0322222222222218
13605,0.298472222222222
13607,0.378431623931624
13608,0.311611111111111
13609,0.3675
13610,0.454570512820513
13614,0.337069444444444
13616,0.225694444444444
13618,0.389095238095238
13619,0.0664166666666667
13620,0.308138888888889
13626,0.00524999999999964
13628,0.0438055555555552
13629,0.303166666666667
13630,0.213888888888889
13632,0.276878205128205
13634,0.0151944444444441
13642,0.627456349206349
13647,0.247
13648,0.251625
13649,0.244638888888889
13651,0.110583333333333
13655,0.0376944444444444
13657,0.222944444444444
13661,0.243617063492064
13663,0.0745841750841751
13667,0.242166666666667
13670,0.227666666666667
13673,0.421111111111111
13681,0.0538055555555556
13685,0.0355555555555553
13686,0.13775
13687,0.332388888888889
13695,0.0170555555555552
13697,0.0430841750841751
13698,0.000999999999999564
13699,0.0403333333333333
13700,0.00666666666666627
13701,0.064517094017094
13704,0.0903333333333331
13708,0.0386666666666667
13710,0.503888888888889
13711,0.0795
13716,0.333916666666667
13722,0.368777777777778
13725,0.362277777777778
13733,0.119333333333333
13734,0.220944444444444
13738,0.0681111111111109
13741,0.185388888888889
13743,0.240222222222222
13745,0.0608333333333332
13748,0.0029444444444441
13750,0.0242499999999998
13756,0.0301388888888887
13758,0.461718253968254
13761,0.717944444444445
13763,0.698138888888889
13764,0.15837962962963
13766,0.00199999999999922
13767,0.296847222222222
13769,0.154666666666667
13777,0.00916666666666634
13780,0.603777777777778
13787,0.162083333333333
13789,0.474166666666667
13791,0.659551587301587
13793,0.5455
13799,0.245527777777778
13805,0.371333333333333
13806,0.628611111111111
13810,0.256805555555555
13813,0.0136944444444439
13817,0.0661666666666665
13822,0.02475
13824,0.671170153920154
13826,0.277388888888889
13831,0.170333333333333
13834,0.0557777777777776
13837,0.174555555555556
13838,0.162583333333333
13839,0.150722222222222
13849,0.000666666666665918
13853,0.564472222222222
13856,0.106222222222222
13857,0.106222222222222
13858,0.643555555555556
13867,0.276222222222222
13868,0.100555555555555
13872,0.223194444444445
13874,0.221777777777778
13883,0.220222222222222
13884,0.10175
13890,0.143833333333333
13892,0.117833333333333
13894,0.200333333333333
13898,0.0394999999999996
13907,0.264222222222222
13910,0.266027777777778
13911,0.296305555555555
13914,0.396111111111111
13917,0.240333333333333
13919,0.468916666666666
13923,0.0872777777777776
13932,0.1875
13934,0.173222222222222
13935,0.411027777777778
13937,0.276861111111111
13938,0.225444444444444
13939,0.318916666666667
13940,0.195722222222222
13941,0.282009259259259
13942,0.483805555555555
13943,0.0675833333333332
13945,0.158111111111111
13948,0.210416666666667
13949,0.211944444444444
13952,0.0983055555555555
13953,0.109972222222222
13954,0.0391111111111109
13957,0.192972222222222
13958,0.129361111111111
13960,0.0610555555555554
13966,0.121833333333333
13968,0.0179999999999997
13972,0.0981388888888888
13974,0.0288888888888886
13978,0.0327222222222222
13983,0.0369444444444444
13987,0.0836944444444445
13990,0.346666666666667
13991,0.35725
13992,0.0980277777777778
13996,0.159638888888889
13997,0.106222222222222
13999,0.0751388888888889
14004,0.169333333333333
14009,0.0433611111111109
14010,0.0435277777777776
14013,0.0331388888888889
14014,0.0684444444444443
14021,0.158055555555556
14026,0.133388888888889
14027,0.0411944444444442
14029,0.11625
14030,0.294111111111111
14031,0.0641944444444443
14034,0.220361111111111
14036,0.414888888888889
14047,0.19925
14051,0.650361111111111
14053,0.18375
14054,0.377111111111111
14055,0.184583333333333
14057,0.288583333333333
14059,0.123694444444444
14061,0.0860833333333333
14065,0.228444444444444
14073,0.146416666666667
14074,0.212690476190476
14079,0.447722222222222
14080,0.0413333333333331
14081,0.27325
14085,0.0779444444444444
14086,0.37597385620915
14090,0.272416666666667
14093,0.0964166666666666
14094,0.0502499999999999
14098,0.106861111111111
14103,0.0709444444444444
14111,0.103583333333333
14112,0.0156388888888885
14117,0.20725
14120,0.0462222222222221
14121,0.059833333333333
14124,0.0277222222222219
14125,0.152925925925926
14128,0.161
14134,0.0909722222222222
14141,0.380722222222222
14143,0.397222222222222
14144,0.238472222222222
14147,0.152666666666667
14149,0.255916666666667
14155,0.0566666666666665
14167,0.348953703703704
14168,0.353888888888889
14171,0.068111111111111
14175,0.429544871794872
14178,0.449722222222222
14179,0.428555555555556
14180,0.0366666666666664
14184,0.34575
14185,0.415111111111111
14187,0.542
14188,0.0606944444444443
14189,0.0199722222222218
14191,0.0480555555555554
14195,0.512722222222222
14196,0.514805555555555
14201,0.116555555555556
14202,0.171305555555556
14207,0.081111111111111
14210,0.0953333333333333
14213,0.0586944444444443
14216,0.380294871794872
14219,0.361444444444444
14224,0.504
14233,0.176305555555556
14235,0.0286388888888887
14236,0.237083333333333
14245,0.312777777777778
14251,0.100472222222222
14253,0.0652777777777778
14261,0.577444444444445
14265,0.517638888888889
14269,0.194027777777778
14272,0.246694444444444
14273,0.0128888888888887
14277,0.0388611111111109
14279,0.200666666666667
14281,0.0483333333333332
14289,0.237833333333333
14290,0.667444444444445
14293,0.202166666666667
14295,0.521111111111111
14301,0.407388888888889
14306,0.276416666666667
14310,0.633611111111111
14318,0.0585277777777778
14321,0.0449444444444443
14322,0.045722222222222
14329,0.250611111111111
14332,0.0269166666666664
14342,0.0282499999999996
14344,0.339044871794872
14354,0.290057189542484
14355,0.0275833333333333
14356,0.0250833333333333
14358,0.0695
14360,0.343972222222222
14369,0.0203888888888886
14371,0.0766666666666666
14372,0.324166666666667
14379,0.00447222222222192
14384,0.0325833333333331
14385,0.00269444444444404
14394,0.0319166666666665
14401,0.0423055555555553
14405,0.0854722222222222
14409,0.0808611111111111
14413,0.09175
14418,0.135
14425,0.261416666666667
14427,0.338333333333333
14437,0.0283611111111109
14439,0.025972222222222
14440,0.194305555555556
14441,0.030472222222222
14443,0.206440476190476
14446,0.0715
14447,0.0144999999999997
14456,0.0381666666666665
14460,0.197138888888889
14465,0.0865277777777778
14466,0.100944444444444
14469,0.0204444444444442
