"id","inclinacion_peligrosa"
10701,0.500583333333333
10708,0.113416666666667
10710,0.0992777777777778
10715,0.278277777777778
10724,0.0457222222222219
10727,0.284111111111111
10734,0.168547619047619
10735,0.0255277777777774
10741,0.485805555555555
10743,0.221821428571429
10745,0.536305555555555
10755,0.1005
10763,0.280888888888889
10769,0.0263055555555552
10771,0.137833333333333
10781,0.220476190476191
10785,0.111138888888889
10786,0.401027777777778
10787,0.111888888888889
10791,0.113638888888889
10792,0.394555555555555
10805,0.0308611111111107
10806,0.0405277777777774
10809,0.0204999999999995
10810,0.149861111111111
10811,0.136861111111111
10815,0.00677777777777725
10816,0.0409722222222222
10817,0.0668333333333333
10820,0.442013888888889
10824,0.206138888888889
10837,0.591083333333333
10841,0.0683888888888888
10847,0.386861111111111
10848,0.0963333333333334
10849,0.652
10854,0.300444444444445
10855,0.669361111111111
10857,0.327833333333333
10858,0.79112743945869
10863,0.555444444444445
10868,0.0873333333333332
10870,0.147527777777778
10877,0.560611111111111
10878,0.814930555555556
10881,0.0172777777777774
10886,0.0324166666666664
10887,0.0430555555555554
10888,0.312333333333333
10889,0.0557499999999998
10890,0.542083333333333
10891,0.348555555555556
10892,0.552666666666666
10893,0.131222222222222
10895,0.65225
10900,0.0204999999999995
10902,0.0610277777777776
10904,0.660305555555556
10906,0.195277777777778
10913,0.347861111111111
10914,0.08575
10926,0.122583333333333
10930,0.368722222222222
10938,0.0222499999999997
10943,0.176027777777778
10945,0.939083333333333
10947,0.821194444444445
10948,0.132416666666667
10951,0.874368055555555
10954,0.337194444444444
10955,0.0705555555555555
10957,0.132805555555556
10961,0.106972222222222
10964,0.408777777777778
10965,0.259777777777778
10966,0.273888888888889
10972,0.0672222222222222
10973,0.107805555555556
10974,0.703081196581197
10977,0.250861111111111
10981,0.228805555555556
10987,0.533472222222222
10993,0.0250277777777775
10996,0.409583333333333
10999,0.158388888888889
11001,0.0214999999999995
11004,0.0688888888888888
11006,0.211722222222222
11007,0.503666666666667
11008,0.0262777777777775
11009,0.695972222222222
11018,0.215583333333333
11020,0.5785
11022,0.0706666666666665
11032,0.553944444444444
11040,0.375638888888889
11049,0.295
11056,0.886361111111111
11057,0.451583333333333
11059,0.289194444444444
11063,0.39475
11072,0.418222222222222
11080,0.0594999999999999
11083,0.0210277777777774
11085,0.0269166666666664
11091,0.766916666666667
11092,0.253
11095,0.40025
11105,0.243611111111111
11106,0.126027777777778
11113,0.421472222222222
11118,0.248277777777778
11119,0.598095238095238
11124,0.626527777777778
11129,0.157083333333333
11130,0.295194444444444
11132,0.469416666666667
11139,0.253888888888889
11140,0.238583333333333
11141,0.557777777777778
11146,0.464638888888889
11148,0.611972222222223
11149,0.417277777777778
11156,0.376944444444444
11158,0.385861111111111
11159,0.487055555555555
11160,0.266611111111111
11168,0.0848055555555555
11172,0.155972222222222
11174,0.05925
11179,0.331055555555556
11180,0.651611111111111
11182,0.300055555555556
11183,0.470666666666667
11187,0.346166666666667
11196,0.184694444444444
11198,0.215916666666667
11201,0.265
11210,0.312416666666667
11211,0.318638888888889
11212,0.313444444444444
11216,0.400027777777778
11217,0.887111111111111
11223,0.400916666666667
11224,0.797861111111111
11226,0.201361111111111
11228,0.351638888888889
11233,0.285
11237,0.394333333333333
11242,0.840760825612296
11249,0.247694444444444
11250,0.248138888888889
11260,0.851369047619048
11261,0.658583333333333
11265,0.0238611111111111
11270,0.185472222222222
11272,0.300416666666667
11277,0.845
11279,0.513388888888889
11281,0.095
11282,0.777583333333333
11283,0.0970277777777778
11285,0.736361111111111
11287,0.501777777777778
11291,0.524333333333333
11293,0.141583333333333
11300,0.406694444444444
11301,0.106083333333333
11302,0.195444444444444
11306,0.883638888888889
11308,0.826527777777778
11315,0.368583333333333
11317,0.0670555555555555
11321,0.188916666666667
11328,0.109
11329,0.0985833333333333
11332,0.115944444444444
11337,0.151694444444444
11349,0.416138888888889
11350,0.660555555555556
11352,0.339111111111111
11354,0.161888888888889
11355,0.282888888888889
11357,0.563893518518518
11361,0.410277777777778
11362,0.327777777777778
11365,0.178888888888889
11367,0.183194444444444
11370,0.324849206349206
11371,0.772305555555556
11373,0.652027777777778
11375,0.648444444444445
11380,0.822944444444444
11389,0.4415
11391,0.744159722222222
11392,0.744159722222222
11393,0.0960833333333333
11394,0.353333333333333
11396,0.302583333333333
11397,0.315138888888889
11398,0.638416666666667
11409,0.159333333333333
11413,0.294888888888889
11417,0.102342592592593
11423,0.750777777777778
11425,0.837222222222222
11438,0.349805555555556
11447,0.735666666666667
11448,0.293555555555556
11452,0.0831388888888888
11455,0.0530555555555553
11458,0.0906944444444444
11461,0.0219444444444439
11472,0.581222222222222
11473,0.209055555555555
11476,0.220472222222222
11481,0.523861111111111
11486,0.0822777777777778
11489,0.110138888888889
11492,0.39712037037037
11494,0.130111111111111
11498,0.264555555555556
11500,0.00508333333333272
11501,0.322194444444445
11502,0.00999999999999939
11506,0.314861111111111
11507,0.653138888888889
11510,0.0674722222222222
11514,0.288444444444444
11516,0.109222222222222
11517,0.00786111111111058
11521,0.00872222222222203
11522,0.00716666666666605
11530,0.019416666666666
11533,0.0734166666666666
11534,0.239638888888889
11537,0.433444444444444
11538,0.0316666666666663
11540,0.0793611111111111
11541,0.489416666666667
11542,0.018055555555555
11548,0.144861111111111
11553,0.0899722222222222
11554,0.212444444444444
11558,0.213833333333333
11565,0.0967222222222222
11566,0.1725
11576,0.0581388888888889
11582,0.0708611111111111
11586,0.129694444444444
11593,0.0436388888888889
11595,0.106166666666667
11600,0.0393888888888889
11601,0.0993055555555556
11607,0.195305555555556
11609,0.0192222222222216
11610,0.0693194444444444
11611,0.515944444444444
11613,0.279694444444444
11615,0.279166666666667
11616,0.299060185185185
11617,0.557703703703703
11624,0.373916666666667
11631,0.561
11632,0.626714285714285
11633,0.219763888888889
11635,0.531527777777777
11638,0.546166666666666
11639,0.692166666666667
11641,0.489666666666666
11643,0.0527777777777777
11644,0.413916666666667
11646,0.15675
11648,0.226222222222222
11652,0.435916666666667
11654,0.129666666666667
11658,0.311055555555556
11659,0.791515151515152
11661,0.717555555555556
11663,0.682021825396825
11672,0.00972222222222163
11674,0.325694444444444
11678,0.07
11680,0.0114722222222217
11689,0.120166666666667
11694,0.541787037037037
11699,0.501
11700,0.5525
11701,0.217238095238095
11705,0.0907777777777777
11706,0.481055555555556
11708,0.737083333333333
11709,0.779138888888889
11712,0.148444444444444
11715,0.327722222222222
11716,0.795115740740741
11721,0.294138888888889
11725,0.167833333333333
11730,0.504555555555556
11735,0.0671944444444444
11737,0.144304292929293
11740,0.297666666666667
11743,0.578305555555556
11746,0.569638888888889
11749,0.343277777777778
11752,0.156222222222222
11755,0.215638888888889
11756,0.0214999999999995
11758,0.0053333333333328
11759,0.31875
11764,0.135166666666667
11765,0.442777777777778
11766,0.509547619047619
11768,0.0177777777777773
11769,0.65
11770,0.203648148148148
11776,0.358777777777778
11782,0.290333333333333
11785,0.586444444444444
11786,0.393305555555556
11787,0.343194444444444
11791,0.0869166666666666
11799,0.228444444444444
11802,0.116305555555556
11803,0.0480833333333333
11806,0.336
11811,0.0289444444444444
11818,0.135444444444444
11820,0.313888888888889
11825,0.0567222222222222
11829,0.182944444444444
11832,0.0726388888888889
11836,0.00149999999999929
11838,0.10375
11855,0.174444444444445
11857,0.0613888888888889
11860,0.01675
11862,0.00166666666666594
11864,0.0171666666666666
11867,0.02775
11868,0.0296666666666665
11871,0.301444444444444
11872,0.258
11875,0.197611111111111
11877,0.373802188552189
11881,0.0616111111111111
11882,0.163527777777778
11883,0.132555555555556
11888,0.320777777777778
11895,0.12
11909,0.459825396825397
11910,0.298208333333333
11915,0.184055555555556
11919,0.0271944444444441
11921,0.0162499999999999
11927,0.209833333333333
11930,0.395666666666667
11933,0.105666666666667
11935,0.214166666666667
11945,0.47462037037037
11947,0.115333333333333
11952,0.518575396825397
11953,0.0458055555555555
11962,0.446833333333333
11967,0.114481481481481
11971,0.403222222222222
11972,0.302472222222222
11974,0.0708055555555555
11975,0.343333333333333
11981,0.489972222222222
11986,0.179138888888889
11999,0.128972222222222
12001,0.109638888888889
12010,0.0918888888888889
12016,0.391916666666667
12018,0.169944444444444
12019,0.0811388888888889
12027,0.375166666666667
12030,0.691277777777777
12033,0.273083333333333
12034,0.246333333333333
12035,0.239222222222222
12047,0.161722222222222
12050,0.258361111111111
12055,0.364027777777778
12065,0.145527777777778
12068,0.415055555555556
12072,0.0165833333333328
12076,0.00913888888888839
12080,0.312
12082,0.00499999999999927
12083,0.205444444444444
12085,0.293111111111111
12086,0.458305555555555
12087,0.507611111111111
12092,0.549722222222222
12094,0.24225
12096,0.326563492063492
12101,0.0698055555555555
12103,0.0691666666666667
12104,0.221333333333333
12106,0.344666666666667
12111,0.10125
12113,0.123805555555556
12118,0.178277777777778
12120,0.260111111111111
12122,0.252166666666667
12127,0.0429722222222221
12135,0.535833333333333
12137,0.299722222222222
12142,0.711357744107744
12143,0.0222222222222216
12144,0.738911616161616
12148,0.615527777777778
12149,0.548777777777778
12150,0.547369047619048
12151,0.193277777777778
12152,0.600885521885522
12154,0.143694444444444
12155,0.0138888888888883
12160,0.53850462962963
12162,0.640111111111111
12165,0.649820707070707
12166,0.647194444444444
12170,0.647931818181818
12175,0.627722222222222
12177,0.638055555555555
12180,0.52925
12181,0.480199074074074
12183,0.100083333333333
12184,0.0873611111111111
12186,0.545706349206349
12187,0.265166666666667
12188,0.3575
12189,0.355277777777778
12197,0.107666666666667
12200,0.00702777777777726
12202,0.204638888888889
12206,0.607138888888889
12209,0.201694444444444
12212,0.264555555555556
12214,0.104138888888889
12219,0.495
12228,0.0375277777777775
12233,0.162166666666667
12234,0.111291666666667
12235,0.3444375
12239,0.382199074074074
12241,0.327777777777778
12256,0.549161616161616
12260,0.666481481481482
12264,0.754689393939394
12267,0.396550925925926
12276,0.119777777777778
12279,0.745144841269841
12285,0.0653611111111111
12288,0.553261904761905
12291,0.0531666666666666
12292,0.03825
12294,0.0277777777777778
12296,0.0306944444444444
12304,0.298777777777778
12306,0.012666666666666
12308,0.0701388888888889
12309,0.13075
12313,0.149611111111111
12314,0.365996632996633
12315,0.0594166666666666
12321,0.138194444444444
12323,0.101222222222222
12326,0.614138888888889
12327,0.651027777777778
12331,0.487861111111111
12333,0.417607744107744
12336,0.263472222222222
12338,0.458925925925926
12339,0.344524410774411
12348,0.0395555555555554
12354,0.527509259259259
12358,0.365292929292929
12359,0.05675
12363,0.629509259259259
12366,0.57
12368,0.352604166666666
12371,0.0799444444444444
12373,0.512769841269841
12378,0.634898148148148
12381,0.317583333333333
12384,0.386916666666667
12394,0.555325396825397
12399,0.36262037037037
12401,0.260194444444444
12403,0.139722222222222
12404,0.0672499999999998
12409,0.0429444444444441
12411,0.160694444444444
12412,0.3335
12416,0.0951944444444445
12417,0.399246632996633
12419,0.123583333333333
12428,0.0902222222222222
12432,0.4969132996633
12433,0.352810185185185
12435,0.225305555555556
12436,0.117861111111111
12437,0.145333333333333
12440,0.0852222222222221
12441,0.0347777777777774
12444,0.228277777777778
12452,0.0170555555555551
12460,0.00666666666666648
12468,0.169388888888889
12473,0.244240740740741
12475,0.287277777777778
12477,0.264111111111111
12478,0.103305555555556
12480,0.273324074074074
12487,0.258194444444444
12489,0.325472222222222
12494,0.0590820707070707
12498,0.496297619047619
12499,0.0531111111111111
12505,0.0799166666666666
12506,0.373083333333333
12508,0.116388888888889
12510,0.236242424242424
12512,0.0669669312169311
12515,0.411861111111111
12516,0.0703888888888889
12518,0.13025
12527,0.0902777777777777
12531,0.290527777777778
12532,0.21075
12534,0.0191944444444439
12541,0.394777777777778
12542,0.0574999999999998
12544,0.312
12546,0.0745370370370369
12551,0.0751111111111111
12552,0.0973518518518518
12555,0.0816111111111111
12556,0.415611111111111
12560,0.0670277777777778
12561,0.166416666666667
12563,0.069
12564,0.06275
12569,0.0114166666666661
12572,0.0551944444444442
12574,0.0724166666666666
12576,0.150111111111111
12578,0.0930833333333333
12580,0.142333333333333
12589,0.0463888888888889
12591,0.145555555555556
12595,0.0248888888888888
12597,0.211625
12598,0.0595833333333333
12600,0.172527777777778
12601,0.104805555555556
12605,0.174138888888889
12608,0.0836111111111111
12612,0.353574074074074
12624,0.137888888888889
12627,0.355111111111111
12629,0.219444444444444
12630,0.0443888888888885
12643,0.148777777777778
12644,0.102944444444444
12646,0.184166666666667
12649,0.24475
12650,0.0221388888888884
12654,0.0562222222222221
12658,0.190527777777778
12659,0.128166666666667
12660,0.018805555555555
12661,0.147805555555556
12667,0.0754444444444444
12668,0.08425
12674,0.112333333333333
12677,0.243194444444444
12683,0.276916666666667
12687,0.484722222222222
12697,0.205564814814815
12719,0.121777777777778
12721,0.344583333333333
12722,0.279666666666667
12727,0.00433333333333268
12728,0.0214999999999996
12729,0.265425925925926
12730,0.284583333333333
12733,0.0885555555555556
12735,0.135472222222222
12737,0.490222222222222
12738,0.493111111111111
12740,0.0252777777777773
12743,0.408269841269841
12744,0.509861111111111
12745,0.0096388888888883
12746,0.00274999999999939
12748,0.442111111111111
12751,0.00599999999999944
12759,0.21975
12762,0.113944444444444
12764,0.168583333333333
12768,0.278472222222222
12774,0.378222222222222
12776,0.125444444444444
12777,0.19125
12780,0.00644444444444382
12782,-5.79721456025103e-16
12789,0.0509999999999999
12793,0.349964285714286
12806,0.170027777777778
12807,0.0459444444444443
12808,0.28137037037037
12811,0.115416666666667
12819,0.363089285714286
12826,0.0272777777777776
12831,0.408222222222222
12836,0.495972222222222
12837,0.054222222222222
12839,0.0127499999999994
12843,0.204583333333333
12846,0.215527777777778
12851,0.298092592592593
12854,0.00555555555555487
12858,0.238361111111111
12859,0.323555555555556
12869,0.0105277777777772
12873,0.00458333333333272
12877,0.0285833333333327
12883,0.333833333333333
12889,0.180861111111111
12894,0.0555555555555555
12897,0.00416666666666615
12900,0.172361111111111
12901,0.416833333333333
12910,0.0446944444444442
12913,0.194194444444444
12914,0.0761666666666665
12915,0.0994444444444444
12917,0.0638888888888887
12918,0.315
12920,0.189861111111111
12924,0.135444444444444
12935,0.0355277777777774
12942,0.0623055555555555
12946,0.4135
12947,0.0476944444444441
12955,0.184805555555556
12956,0.0269722222222218
12961,0.0118333333333328
12967,0.254611111111111
12978,0.554388888888889
12983,0.0275833333333329
12998,0.440300925925926
12999,0.0777979797979798
13009,0.108027777777778
13013,0.0311944444444441
13017,0.59427380952381
13019,0.528703703703704
13022,0.0288888888888885
13023,0.576333333333334
13024,0.318861111111111
13025,0.317861111111111
13031,0.0412777777777775
13033,0.203027777777778
13035,0.532972222222222
13039,0.0158888888888887
13041,0.0383611111111109
13043,0.342277777777778
13047,0.714305555555556
13050,0.565361111111111
13060,0.400444444444444
13067,0.57477380952381
13073,0.0445555555555553
13079,0.322805555555556
13085,0.00686111111111052
13087,0.00663888888888831
13090,0.0130277777777772
13091,0.119626984126984
13096,0.133472222222222
13106,0.237972222222222
13110,0.172194444444444
13118,0.224416666666667
13122,0.0112222222222216
13125,0.254468253968254
13126,0.258268518518519
13130,0.0179999999999994
13141,0.0137499999999995
13144,0.805277777777778
13147,0.00249999999999943
13157,0.0279999999999998
13161,0.0275833333333331
13163,-5.84162348123603e-16
13165,0.0263888888888887
13169,0.0556944444444444
13172,0.00166666666666603
13175,0.022722222222222
13177,0.0399166666666665
13178,0.167055555555556
13181,0.0526666666666666
13184,0.0116388888888885
13188,0.107027777777778
13194,0.345243055555555
13200,0.113277777777778
13205,0.00191666666666629
13210,0.00288888888888822
13213,0.218798611111111
13216,0.0706111111111111
13217,0.0990555555555556
13218,0.0186111111111109
13220,0.321388888888889
13221,0.321055555555555
13225,0.00174999999999962
13226,0.048861111111111
13229,0.0126111111111108
13230,0.0642777777777777
13232,0.0424166666666666
13234,0.0113611111111108
13240,0.0181111111111106
13248,0.389333333333333
13251,0.465944444444445
13265,0.00566666666666608
13267,0.452555555555555
13272,0.796805555555556
13274,0.72037037037037
13275,0.91375
13278,0.607015151515151
13285,0.321527777777778
13288,0.534714285714285
13292,0.0079722222222217
13305,0.0927146464646464
13310,0.156944444444445
13313,0.00205555555555498
13322,0.461035714285714
13326,0.0869444444444444
13329,0.112444444444444
13332,0.0100833333333328
13336,0.102027777777778
13337,0.0689722222222222
13340,0.0304444444444441
13344,0.417694444444445
13355,0.346125
13356,0.0326666666666663
13359,0.253055555555555
13360,0.15475
13361,0.0687499999999998
13363,0.0474166666666666
13364,0.14575
13367,0.0142222222222217
13374,0.0377222222222219
13377,0.0224999999999996
13379,0.0837777777777778
13380,0.486611111111111
13383,0.147388888888889
13386,0.437805555555556
13387,0.152472222222222
13400,0.4185
13404,0.256305555555556
13413,0.089111111111111
13417,0.404527777777778
13419,0.429256944444445
13420,0.525486111111111
13421,0.410666666666667
13427,0.400402777777778
13428,0.156027777777778
13430,0.0107499999999994
13433,0.0398055555555553
13439,0.117333333333333
13441,0.0867424242424242
13452,0.118472222222222
13454,0.753722222222223
13456,0.500861111111111
13464,0.2355
13472,0.139805555555556
13473,0.0113888888888883
13476,0.0849444444444444
13481,0.118916666666667
13482,0.612222222222222
13492,0.00644444444444382
13501,0.0186666666666661
13503,0.0522261904761903
13504,0.117555555555556
13507,0.573805555555555
13509,0.0308703703703702
13510,0.0201388888888885
13512,0.144821428571429
13513,0.0504999999999999
13516,0.878819444444445
13519,0.512527777777778
13521,0.110853535353535
13523,0.743777777777778
13525,0.673
13535,0.675611111111111
13536,0.585111111111111
13539,0.0334999999999998
13541,0.361916666666667
13543,0.00422222222222157
13544,0.148194444444444
13546,0.0914999999999999
13547,0.512375
13548,0.0705555555555555
13554,0.0211388888888887
13560,0.419592592592593
13566,0.278888888888889
13568,0.305777777777778
13570,0.226492424242424
13573,0.109277777777778
13576,0.0961111111111111
13579,0.0103333333333327
13580,0.0805542929292929
13581,0.350888888888889
13589,0.0734166666666666
13594,0.06725
13598,0.2375
13600,0.0974444444444444
13603,0.0164722222222217
13605,0.276944444444444
13607,0.451361111111111
13608,0.315694444444444
13609,0.359083333333333
13610,0.351222222222222
13614,0.579603174603175
13616,0.299861111111111
13618,0.493481481481481
13619,0.0573333333333333
13620,0.333888888888889
13626,0.00383333333333275
13628,0.0455833333333331
13629,0.416361111111111
13630,0.375777777777778
13632,0.457916666666667
13634,0.013805555555555
13642,0.695805555555556
13647,0.385916666666666
13648,0.464611111111111
13649,0.227944444444444
13651,0.182166666666667
13655,0.0286388888888888
13657,0.567194444444445
13661,0.132789351851852
13663,0.078540404040404
13667,0.408972222222222
13670,0.361027777777778
13673,0.600277777777778
13681,0.0335555555555555
13685,0.0605277777777777
13686,0.160888888888889
13687,0.387083333333333
13695,0.0157777777777773
13697,0.066790404040404
13698,0.00141666666666603
13699,0.226111111111111
13700,0.00319444444444384
13701,0.415083333333333
13704,0.0321666666666662
13708,0.0284722222222221
13710,0.422194444444444
13711,0.118694444444444
13716,0.506592592592592
13722,0.544861111111111
13725,0.569111111111111
13733,0.0631666666666665
13734,0.380638888888889
13738,0.0539166666666665
13741,0.152972222222222
13743,0.315194444444444
13745,0.109694444444444
13748,0.0195833333333331
13750,0.11575
13756,0.0983888888888889
13758,0.470103174603175
13761,0.775402777777778
13763,0.758361111111111
13764,0.175194444444444
13766,0.00438888888888818
13767,0.18687962962963
13769,0.154083333333333
13777,0.0328888888888887
13780,0.393583333333333
13787,0.420472222222222
13789,0.752194444444445
13791,0.867880952380953
13793,0.76
13799,0.333361111111111
13805,0.440666666666667
13806,0.459916666666666
13810,0.285972222222222
13813,0.0126388888888883
13817,0.0509999999999998
13822,0.00963888888888873
13824,0.595861111111111
13826,0.272388888888889
13831,0.245555555555556
13834,0.168611111111111
13837,0.277388888888889
13838,0.324675925925926
13839,0.217111111111111
13849,0.00249999999999932
13853,0.503777777777778
13856,0.05225
13857,0.0705833333333333
13858,0.592055555555556
13867,0.277472222222222
13868,0.181694444444444
13872,0.323833333333333
13874,0.289472222222222
13883,0.385027777777778
13884,0.359083333333333
13890,0.288361111111111
13892,0.152
13894,0.326611111111111
13898,0.115111111111111
13907,0.284694444444444
13910,0.368222222222222
13911,0.356944444444445
13914,0.458333333333334
13917,0.397305555555556
13919,0.524861111111111
13923,0.142611111111111
13932,0.209888888888889
13934,0.174722222222222
13935,0.49325
13937,0.334083333333333
13938,0.168277777777778
13939,0.328361111111111
13940,0.356638888888889
13941,0.218111111111111
13942,0.415166666666667
13943,0.0569722222222221
13945,0.473111111111111
13948,0.134555555555555
13949,0.317638888888889
13952,0.0629722222222221
13953,0.0835833333333333
13954,0.0248888888888885
13957,0.170805555555556
13958,0.218944444444444
13960,0.0349999999999998
13966,0.349222222222222
13968,0.00527777777777727
13972,0.0453888888888887
13974,0.00922222222222172
13978,0.043
13983,0.0491666666666666
13987,0.160138888888889
13990,0.296166666666667
13991,0.2915
13992,0.326805555555556
13996,0.191777777777778
13997,0.186055555555556
13999,0.120472222222222
14004,0.302555555555555
14009,0.0204166666666663
14010,0.0204166666666663
14013,0.0118333333333332
14014,0.034722222222222
14021,0.305194444444444
14026,0.169166666666667
14027,0.0276388888888886
14029,0.27
14030,0.424666666666667
14031,0.0352777777777776
14034,0.343972222222222
14036,0.529388888888889
14047,0.163222222222222
14051,0.630138888888889
14053,0.2165
14054,0.280694444444445
14055,0.213916666666667
14057,0.292888888888889
14059,0.0699444444444444
14061,0.0525555555555555
14065,0.3415
14073,0.150527777777778
14074,0.152888888888889
14079,0.458361111111111
14080,0.056861111111111
14081,0.414916666666667
14085,0.100694444444444
14086,0.324166666666667
14090,0.163944444444444
14093,0.220055555555556
14094,0.126777777777778
14098,0.205166666666667
14103,0.0709444444444444
14111,0.102722222222222
14112,0.0133333333333331
14117,0.170916666666667
14120,0.073861111111111
14121,0.193916666666667
14124,0.0337499999999997
14125,0.119666666666667
14128,0.146638888888889
14134,0.0813888888888889
14141,0.397444444444444
14143,0.425777777777778
14144,0.238722222222222
14147,0.0636666666666666
14149,0.315472222222222
14155,0.0478611111111109
14167,0.324611111111111
14168,0.350555555555556
14171,0.130805555555555
14175,0.427444444444445
14178,0.550805555555556
14179,0.523277777777778
14180,0.0353333333333331
14184,0.616416666666667
14185,0.633527777777778
14187,0.542222222222222
14188,0.180472222222222
14189,0.146305555555556
14191,0.0243055555555553
14195,0.468166666666667
14196,0.466833333333333
14201,0.0499444444444444
14202,0.144333333333333
14207,0.0859444444444444
14210,0.196777777777778
14213,0.0804444444444443
14216,0.455111111111111
14219,0.501972222222222
14224,0.456138888888889
14233,0.118833333333333
14235,0.0587777777777777
14236,0.245059523809524
14245,0.389555555555556
14251,0.0656111111111111
14253,0.0626111111111111
14261,0.389916666666667
14265,0.360472222222222
14269,0.239111111111111
14272,0.367138888888889
14273,0.0391944444444443
14277,0.0384999999999999
14279,0.301805555555556
14281,0.123277777777778
14289,0.339027777777778
14290,0.548138888888889
14293,0.274527777777778
14295,0.289277777777778
14301,0.274694444444444
14306,0.189055555555556
14310,0.341611111111111
14318,0.0463055555555555
14321,0.0458611111111109
14322,0.0430555555555554
14329,0.123527777777778
14332,0.0280555555555552
14342,0.169444444444444
14344,0.384861111111111
14354,0.137920634920635
14355,0.0123888888888888
14356,0.0123888888888888
14358,0.153722222222222
14360,0.415666666666667
14369,0.0213611111111107
14371,0.112972222222222
14372,0.408916666666667
14379,0.00486111111111062
14384,0.0371111111111109
14385,0.0114999999999997
14394,0.072861111111111
14401,0.194861111111111
14405,0.076
14409,0.0260277777777777
14413,0.113361111111111
14418,0.147777777777778
14425,0.307166666666667
14427,0.387416666666667
14437,0.0369444444444443
14439,0.0533055555555554
14440,0.0963928571428571
14441,0.0557499999999999
14443,0.137555555555556
14446,0.266944444444445
14447,0.0140833333333329
14456,0.0281388888888886
14460,0.130722222222222
14465,0.144222222222222
14466,0.147337301587302
14469,0.0586666666666666
14470,0.237694444444444
14472,0.0326944444444444
14475,0.0514722222222221
14477,0.00977777777777743
14480,0.0389444444444442
14485,0.0306944444444442
14486,0.0718333333333332
14487,0.0609722222222222
14488,0.0359444444444442
14492,0.0565555555555555
14493,0.102642857142857
14495,0.0279444444444442
14503,0.460527777777778
14505,0.0695277777777777
14508,0.225865079365079
14511,0.0230277777777777
14512,0.461277777777778
14521,0.202420634920635
14524,0.0509166666666666
14529,0.0598888888888888
14532,0.0166388888888886
14533,0.112888888888889
14536,0.0467499999999999
14539,0.415972222222222
14545,0.0107222222222221
14550,0.494027777777778
14553,0.334916666666667
14561,0.787138888888889
14562,0.578527777777778
14567,0.468333333333333
14573,0.0684166666666666
14574,0.193305555555556
14577,0.482944444444445
14578,0.543055555555556
14579,0.460027777777778
14582,0.398305555555556
14584,0.259194444444445
14586,0.319944444444444
14587,0.311388888888889
14588,0.338416666666667
14591,0.403305555555555
14600,0.00997222222222211
14605,0.208555555555556
14606,0.111444444444444
14614,0.232694444444445
14617,0.450638888888889
14618,0.177916666666667
14619,0.027583333333333
14623,0.056361111111111
14625,0.0234166666666663
14627,0.577944444444444
14630,0.533111111111111
14640,0.00922222222222175
14641,0.523194444444444
14647,0.588944444444444
14648,0.309833333333333
14651,0.3145
14656,0.0180277777777776
14658,0.416833333333333
14675,0.177472222222222
14680,0.0738888888888888
14681,0.0234444444444443
14684,0.0605555555555555
14685,0.00727777777777748
14686,0.00961111111111082
14687,0.319861111111111
14691,0.178333333333333
14692,0.416222222222222
14693,0.260277777777778
14696,0.244805555555556
14706,0.429555555555556
14712,0.382694444444444
14713,0.231083333333333
14719,0.0475833333333333
14723,0.107111111111111
14741,0.258361111111111
14743,0.267583333333333
14744,0.00802777777777749
14746,0.00802777777777749
14748,0.0519722222222222
14752,0.108111111111111
14754,0.128138888888889
14755,0.058
14759,0.134333333333333
14761,0.0880277777777777
14764,0.414916666666667
14765,0.163555555555556
14772,0.216833333333333
14775,0.120666666666667
14776,0.231083333333333
14779,0.382472222222222
14780,0.124138888888889
14785,0.26425
14788,0.256611111111111
14790,0.248083333333333
14791,0.0449722222222221
14794,0.017472222222222
14800,0.109777777777778
14801,0.0812222222222222
14803,0.122166666666667
14813,0.194670634920635
14818,0.0870555555555555
14822,0.00144444444444415
14823,0.0697777777777777
14835,0.0254166666666665
14836,0.328916666666667
14839,0.379805555555556
14851,0.0915833333333333
14854,0.0436388888888888
14859,0.0540555555555555
14861,0.0656944444444444
14864,0.108055555555556
14865,0.0673611111111111
14866,0.230861111111111
14870,0.105166666666667
14871,0.0787777777777778
14874,0.0844179292929293
14877,0.152694444444444
14880,0.10975
14882,0.0401111111111111
14883,0.0943055555555556
14889,0.129843434343434
14892,0.0235277777777777
14894,0.0571944444444444
14896,0.0436388888888888
14898,0.210906565656566
14902,0.151361111111111
14905,0.235583333333333
14908,0.086959595959596
14912,0.0578333333333333
14916,0.0900833333333334
14921,0.338978835978836
14922,0.357466931216931
14924,0.154194444444444
14930,0.206444444444444
14934,0.21675
14936,0.341027777777778
14938,0.08825
14941,0.133972222222222
14942,0.0436388888888888
14943,0.313722222222222
14944,0.313722222222222
14945,0.296805555555556
14950,0.0393055555555555
14951,0.0945
14964,0.182861111111111
14966,0.197019841269841
14972,0.120027777777778
14973,0.0459166666666666
14974,0.0231388888888887
14981,0.111111111111111
14982,0.0726982323232323
14984,0.122083333333333
14985,0.0817777777777778
14986,0.0237777777777777
14998,0.0466388888888888
15001,0.0473888888888888
15005,0.130527777777778
15011,0.0529722222222222
15021,0.132666666666667
15026,0.12625
15028,0.27525
15029,0.241805555555556
15033,0.0830037878787879
15035,0.0450277777777777
15040,0.205472222222222
15043,0.0434722222222222
15044,0.145638888888889
15047,0.163593434343434
15051,0.0407222222222221
15052,0.022472222222222
15059,0.152333333333333
15061,0.257666666666667
15072,0.263611111111111
15077,0.770032407407408
15079,0.603421296296297
15085,0.466027777777778
15087,0.836560185185186
