"id","inclinacion_peligrosa"
7617,0.0320555555555555
7618,0.0337222222222222
7622,0.0696944444444444
7624,0.00844444444444416
7625,0.344761904761905
7627,0.0248611111111111
7628,0.279888888888889
7631,0.198361111111111
7636,0.225722222222222
7637,0.234861111111111
7640,0.168666666666667
7641,0.128694444444444
7650,0.385694444444444
7651,0.20725
7652,0.129361111111111
7657,0.771541666666667
7668,0.0342222222222222
7669,0.0711388888888889
7673,0.101055555555556
7677,0.18225
7678,0.181527777777778
7679,0.728819444444444
7680,0.0834722222222222
7681,0.0884722222222222
7682,0.35484126984127
7693,0.205395833333333
7695,0.578972222222222
7697,0.0594722222222222
7704,0.0277222222222222
7712,0.270888888888889
7713,0.820777777777778
7714,0.0969444444444445
7715,0.0821388888888889
7716,0.235055555555556
7724,0.135166666666667
7730,0.234277777777778
7733,0.00155555555555526
7738,0.321638888888889
7743,0.537740740740741
7744,0.530944444444444
7745,0.510833333333333
7752,0.766614035087719
7753,0.3865
7755,0.210166666666667
7757,0.490583333333333
7761,0.312166666666666
7764,0.174055555555556
7766,0.0596111111111111
7772,0.450138888888889
7782,0.437083333333333
7786,0.617722222222222
7794,0.280888888888889
7800,0.0205277777777776
7804,0.633694444444445
7809,0.241661616161616
7811,0.72058419599724
7812,0.398027777777778
7817,0.660666666666667
7819,0.257050505050505
7828,0.65105291005291
7829,0.0475833333333333
7830,0.20925
7831,0.0290555555555555
7833,0.0141944444444444
7835,0.329
7844,0.55725
7846,0.443361111111111
7847,0.266416666666667
7850,0.0282777777777777
7855,0.422736975986976
7857,0.126611111111111
7858,0.704836257309941
7859,0.281972222222222
7869,0.179547619047619
7877,0.290555555555556
7879,0.289611111111111
7880,0.23925
7883,0.502914021164021
7886,0.473722222222222
7887,0.481583333333333
7888,0.496138888888889
7889,0.160472222222222
7892,0.218972222222222
7895,0.0593055555555555
7896,0.00674999999999972
7905,0.0727222222222222
7906,0.3135
7907,0.538638888888889
7909,0.296
7912,0.0439444444444444
7913,0.435425925925926
7918,0.0834444444444444
7934,0.295944444444444
7935,0.0535555555555555
7937,0.272805555555556
7939,0.0481388888888889
7944,0.316666666666667
7947,0.202666666666667
7952,0.566416666666667
7954,0.830861111111111
7955,0.256472222222222
7956,0.548210317460318
7957,0.391194444444444
7959,0.371916666666667
7962,0.896722222222223
7963,0.331111111111111
7966,0.291527777777778
7967,0.243611111111111
7971,0.0154722222222221
7973,0.81253111946533
7975,0.363
7996,0.201527777777778
7999,0.6515
8001,0.202527777777778
8007,0.00158333333333301
8009,0.0254722222222221
8014,0.311833333333333
8019,0.521055555555555
8022,0.836944444444445
8024,0.0459999999999999
8025,0.323
8026,0.155666666666667
8029,0.1315
8033,0.0656111111111111
8034,0.185321428571429
8040,0.0171944444444443
8042,0.0185277777777777
8047,0.661734126984127
8051,0.545611111111111
8054,0.0889722222222222
8057,0.548722222222222
8059,0.761527777777778
8070,0.872
8074,0.585396825396826
8075,0.127416666666667
8083,0.109944444444444
8085,0.267138888888889
8088,0.729305555555556
8090,0.324277777777778
8102,0.101472222222222
8106,0.698222222222222
8107,0.533166666666667
8112,0.4945
8113,0.450416666666667
8114,0.0827777777777778
8118,0.243
8125,0.176527777777778
8126,0.701361111111111
8129,0.255277777777778
8130,0.0544444444444444
8131,0.226083333333333
8134,0.294
8139,0.171472222222222
8145,0.738916666666667
8151,0.0486388888888889
8155,0.653111111111111
8157,0.446972222222222
8159,0.813928571428572
8162,0.400138888888889
8168,0.478888888888889
8173,0.658055555555556
8174,0.516944444444444
8178,0.148388888888889
8180,0.683805555555556
8183,0.136944444444444
8184,0.136944444444444
8189,0.117888888888889
8193,0.835857142857143
8202,0.513722222222222
8203,0.842027777777778
8208,0.313777777777778
8212,0.805623015873016
8214,0.437638888888889
8217,0.884222222222222
8229,0.10075
8230,0.190361111111111
8234,0.545861111111111
8235,0.408027777777778
8238,0.194444444444444
8243,0.887458333333334
8244,0.849694444444445
8245,0.864388888888889
8246,0.936111111111111
8247,0.554666666666666
8248,0.743174603174603
8250,0.0869444444444444
8255,0.828444444444445
8256,0.830611111111111
8259,0.243583333333333
8260,0.939305555555556
8261,0.697833333333333
8268,0.689861111111111
8269,0.807985042735043
8270,0.2945
8277,0.830194444444445
8281,0.0865833333333333
8283,0.623305555555555
8286,0.803277777777778
8288,0.433166666666667
8296,0.2085
8298,0.431805555555555
8302,0.258166666666667
8305,0.180361111111111
8307,0.887244301994302
8311,0.359722222222222
8317,0.542173319327731
8320,0.853761904761905
8321,0.0509444444444444
8322,0.363222222222222
8323,0.346166666666667
8340,0.0284444444444444
8344,0.07625
8345,0.259361111111111
8350,0.261305555555556
8351,0.0416388888888889
8356,0.31425
8360,0.716361111111111
8367,0.367666666666667
8373,0.338527777777778
8380,0.392555555555555
8383,0.150916666666667
8388,0.575916666666667
8391,0.459861111111111
8394,0.438888888888889
8395,0.709194444444445
8397,0.303
8400,0.327694444444445
8401,0.528388888888889
8403,0.681444444444445
8405,0.318166666666667
8410,0.628861111111111
8411,0.754333333333333
8416,0.519916666666667
8420,0.602
8422,0.326972222222222
8425,0.267861111111111
8433,0.0943055555555555
8438,0.357611111111111
8440,0.604638888888889
8448,0.179555555555556
8452,0.429
8453,0.491143162393162
8461,0.955166666666666
8468,0.401333333333333
8469,0.107277777777778
8470,0.0765277777777778
8472,0.664055555555556
8475,0.377956349206349
8476,0.374805555555556
8477,0.815888888888889
8479,0.764736111111111
8485,0.463458333333333
8486,0.374944444444444
8489,0.344333333333333
8497,0.6207214229126
8500,0.397222222222222
8507,0.837305555555556
8508,0.266083333333333
8511,0.891320075757576
8524,0.701833333333333
8530,0.268861111111111
8547,0.178
8548,0.776861111111111
8556,0.37975
8557,0.3095
8563,0.314972222222222
8565,0.285527777777778
8567,0.317944444444444
8569,0.310333333333333
8570,0.0758888888888889
8572,0.156472222222222
8573,0.341333333333333
8581,0.505694444444445
8584,0.34925
8587,0.62675
8594,0.448166666666667
8597,0.474111111111111
8600,0.772555555555556
8601,0.372666666666667
8603,0.213444444444444
8611,0.648027777777778
8612,0.652333333333333
8615,0.587472222222222
8616,0.381222222222222
8617,0.37875
8622,0.478361111111111
8634,0.637277777777778
8638,0.504388888888889
8641,0.336666666666667
8644,0.275222222222222
8647,0.0449166666666666
8662,0.302694444444445
8675,0.325833333333333
8678,0.249388888888889
8686,0.86275
8690,0.251055555555555
8702,0.756805555555556
8705,0.79225
8707,0.421944444444444
8709,0.484222222222222
8723,0.248305555555556
8729,0.616805555555555
8730,0.63743253968254
8732,0.475555555555556
8738,0.3745
8739,0.566277777777778
8746,0.471083333333333
8749,0.114222222222222
8752,0.202166666666667
8757,0.370611111111111
8764,0.218361111111111
8767,0.286388888888889
8768,0.292083333333333
8769,0.203111111111111
8770,0.247597222222222
8773,0.0721111111111111
8774,0.0451944444444444
8776,0.248166666666667
8777,0.1195
8779,0.222361111111111
8783,0.219277777777778
8785,0.172
8786,0.519472222222222
8795,0.570083333333333
8801,0.131083333333333
8805,0.113527777777778
8807,0.00747222222222196
8813,0.589694444444445
8815,0.220805555555556
8816,0.0120277777777777
8818,0.0455
8823,0.0814880952380952
8824,0.248936507936508
8827,0.113833333333333
8834,0.105666666666667
8835,0.107138888888889
8836,0.0247222222222221
8837,0.187805555555556
8839,0.020611111111111
8841,0.245694444444444
8845,0.0913611111111111
8848,0.0706111111111111
8850,0.0563611111111111
8856,0.0165833333333332
8860,0.0379444444444444
8864,0.157171717171717
8871,0.217111111111111
8880,0.131877104377104
8881,0.122527777777778
8888,0.0747474747474747
8894,0.355833333333333
8895,0.137944444444444
8897,0.239722222222222
8901,0.00222222222222186
8902,0.712138888888889
8904,0.0287499999999999
8906,0.0048888888888886
8907,0.0406388888888888
8908,0.0259444444444444
8910,0.150694444444444
8911,0.108333333333333
8913,0.635666666666667
8916,0.0876111111111111
8921,0.0639325396825397
8923,0.133333333333333
8931,0.0549166666666666
8954,0.562305555555556
8959,0.138777777777778
8967,0.511111111111111
8969,0.0283055555555555
8970,0.717055555555555
8971,0.0352777777777777
8976,0.264138888888889
8978,0.0986388888888889
8982,0.00408333333333306
8984,0.311472222222222
8985,0.201289682539683
8995,0.083
9002,0.113638888888889
9003,0.153805555555556
9005,0.00630555555555524
9006,0.0350833333333333
9013,0.0460277777777778
9014,0.0860648148148148
9019,0.687236111111111
9025,0.478777777777778
9026,0.00833333333333313
9031,0.00333333333333306
9033,0.356646825396825
9040,0.159734126984127
9043,0.0204999999999999
9049,0.188722222222222
9061,0.0061666666666664
9069,0.0486388888888888
9081,0.020111111111111
9083,0.0024999999999997
9084,0.0033055555555552
9086,0.15759126984127
9088,0.00444444444444409
9091,0.0184722222222222
9095,0.0334722222222222
9099,0.287079365079365
9103,0.167
9105,0.105944444444444
9108,0.0555277777777778
9121,0.161
9123,0.00372222222222187
9124,0.00999999999999979
9126,0.0257314814814813
9130,0.173305555555556
9131,0.184477272727273
9134,0.109444444444444
9135,-3.80066348763345e-16
9139,0.0333888888888888
9141,0.0466388888888889
9143,0.0495277777777778
9147,0.00259259259259227
9149,0.0077222222222219
9158,0.283833333333333
9161,0.404972222222222
9162,0.378428571428571
9163,0.0105555555555554
9165,0.138444444444444
9169,0.303611111111111
9173,0.305666666666667
9175,0.0263214285714285
9176,0.244402777777778
9181,0.00291666666666629
9186,0.241888888888889
9190,0.185861111111111
9191,0.208194444444444
9199,0.334166666666667
9201,0.570638888888889
9203,0.315531746031746
9205,0.214357142857143
9209,0.0232777777777776
9218,0.0947777777777778
9227,0.321361111111111
9231,0.16825
9233,0.0504166666666666
9234,0.0150833333333332
9251,0.008333333333333
9257,0.0034259259259256
9262,0.00836111111111082
9263,0.00433333333333302
9267,0.206833333333333
9268,0.00199999999999966
9275,0.214166666666667
9278,0.211861111111111
9283,0.1095
9284,0.266861111111111
9287,0.0103888888888888
9289,0.285888888888889
9294,0.000333333333332955
9295,0.00899999999999984
9299,0.729583333333333
9301,0.0222777777777777
9307,0.0278333333333333
9312,0.110833333333333
9314,0.134402014652015
9317,0.0016666666666663
9319,0.0328333333333332
9326,0.00249999999999968
9331,0.168861111111111
9344,0.163597222222222
9345,0.0216666666666666
9346,0.127194444444444
9348,0.661861111111111
9353,0.654555555555556
9368,0.0100555555555553
9372,0.166961538461538
9381,0.520928571428571
9385,0.116305555555556
9389,0.251583333333333
9393,0.451583333333333
9394,0.413170634920635
9397,0.0465555555555555
9400,0.0425
9403,0.0153055555555555
9405,0.0573333333333333
9408,0.342222222222222
9411,0.00838888888888868
9414,0.0064814814814812
9419,0.0288888888888889
9420,0.0129166666666665
9426,0.00961111111111083
9429,0.362472222222222
9431,0.742527777777778
9438,0.564222222222222
9442,0.275277777777778
9443,0.00819444444444423
9446,0.0103611111111109
9459,0.0354166666666666
9463,0.740777777777778
9468,0.685444444444445
9472,0.0192777777777777
9479,0.0119444444444443
9481,0.00314814814814785
9485,0.193305555555556
9492,0.00880555555555533
9496,0.00483333333333298
9497,0.00499999999999968
9499,0.0126944444444444
9501,0.0178055555555554
9506,0.0109444444444443
9510,0.0423888888888889
9511,0.0205277777777777
9518,0.00983333333333306
9520,0.425166666666667
9521,0.371027777777778
9523,0.0188055555555555
9528,0.352861111111111
9530,0.0171388888888888
9531,0.0545039682539682
9537,0.0130833333333332
9538,0.00772222222222194
9548,0.131583333333333
9551,0.0115555555555554
9555,0.351781746031746
9564,0.0143888888888888
9570,0.000555555555555209
9571,0.0140277777777775
9573,0.233107142857143
9576,0.0249166666666666
9580,0.175222222222222
9583,0.00555555555555527
9584,0.30181746031746
9587,0.0969166666666667
9594,0.0500833333333333
9596,0.00988888888888871
9597,0.0299444444444444
9604,0.0129444444444443
9605,0.0317777777777777
9606,0.00352777777777745
9612,0.134569444444444
9613,0.292388888888889
9616,0.00316666666666631
9621,0.0125277777777776
9622,0.000555555555555218
9623,0.00372222222222189
9631,0.065
9640,0.00759259259259234
9644,0.11075
9646,0.180027777777778
9651,0.0395277777777777
9653,0.162805555555556
9663,0.290569444444445
9664,0.853795985060691
9667,0.389833333333333
9674,0.189611111111111
9679,0.259313492063492
9683,0.0223611111111111
9685,0.251119047619048
9692,0.242277777777778
9693,0.117845238095238
9694,0.226
9696,0.107694444444444
9697,0.13375
9698,0.0382777777777777
9704,0.0388888888888888
9706,0.296444444444445
9712,0.0125833333333332
9717,0.189527777777778
9721,0.0244166666666666
9722,0.396638888888889
9725,0.442277777777778
9726,0.459333333333333
9730,0.0303055555555555
9739,0.341388888888889
9742,0.158194444444444
9745,0.211015873015873
9747,0.0282777777777777
9749,0.0350833333333332
9751,0.397444444444444
9758,0.2115
9760,0.272765873015873
9763,0.0918055555555556
9767,0.121234126984127
9771,0.181888888888889
9776,0.00899999999999977
9777,0.0125833333333332
9779,0.0919166666666667
9784,0.106916666666667
9788,0.200444444444444
9791,0.220305555555556
9793,0.0691944444444444
9800,0.0197777777777777
9801,0.12825
9804,0.027861111111111
9808,0.225638888888889
9809,0.137972222222222
9814,0.329599206349206
9817,0.338333333333333
9830,0.162888888888889
9833,0.0848611111111111
9836,0.0565
9845,0.0609166666666666
9850,0.10174358974359
9852,0.0950833333333333
9857,0.0338055555555555
9858,0.514027777777778
9859,0.0495277777777777
9860,0.0840277777777778
9861,0.0911944444444445
9867,0.289388888888889
9870,0.00347222222222192
9876,0.390416666666667
9879,0.478111111111111
9880,0.537166666666667
9881,0.137643939393939
9884,0.447388888888889
9886,0.285333333333333
9888,0.290333333333333
9894,0.0140555555555554
9899,0.115972222222222
9903,0.159111111111111
9904,0.196472222222222
9910,0.0789722222222222
9917,0.109277777777778
9920,0.262444444444444
9924,0.190694444444444
9928,0.373861111111111
9932,0.236111111111111
9937,0.541027777777778
9938,0.182527777777778
9941,0.147861111111111
9942,0.298555555555556
9944,0.146944444444444
9945,0.297555555555556
9947,0.232611111111111
9951,0.229722222222222
9955,0.358829263329263
9956,0.0659623015873016
9957,0.144777777777778
9960,0.348972222222222
9964,0.851527777777778
9965,0.902416666666667
9968,0.772047619047619
9969,0.138994912494912
9970,0.316527777777778
9971,0.273416666666667
9975,0.280638888888889
9976,0.543055555555556
9978,0.476470658970659
9980,0.305972222222222
9982,0.782666666666667
9984,0.168277777777778
9988,0.520289682539683
9991,0.637123015873016
9992,0.0598611111111111
9995,0.0413611111111111
10001,0.253833333333333
10002,0.0594722222222222
10006,0.0373888888888888
10009,0.0400833333333333
10014,0.748456349206349
10016,0.0549722222222222
10017,0.0587777777777777
10018,0.298027777777778
10021,0.790805555555556
10023,0.0831944444444444
10031,0.186277777777778
10035,0.762242063492064
10037,0.647805555555556
10039,0.0830277777777778
10040,0.1445
10046,0.618509920634921
10053,0.132472222222222
10054,0.0153703703703702
10055,0.337805555555556
10058,0.0516944444444444
10062,0.225888888888889
10063,0.172055555555556
10066,0.569722222222222
10071,0.123527777777778
10074,0.282333333333333
10080,0.291486772486773
10082,0.183388888888889
10085,0.400805555555556
10090,0.188222222222222
10094,0.0384444444444444
10096,0.584277777777778
10105,0.0668888888888889
10107,0.332111111111111
10109,0.421666666666667
10110,0.0504166666666666
10111,0.24825
10112,0.239222222222222
10116,0.454527777777778
10120,0.0106944444444443
10129,0.571611111111111
10130,0.205861111111111
10137,0.200277777777778
10138,0.178444444444444
10141,0.498555555555555
10144,0.427017214267214
10148,0.147527777777778
10153,0.05825
10154,0.0443611111111111
10155,0.014111111111111
10156,0.0691944444444444
10157,0.174777777777778
10159,0.129694444444444
10164,0.0473333333333333
10165,0.0229444444444444
10166,0.396138888888889
10168,0.492722222222222
10169,0.0745555555555555
10174,0.0704444444444444
10177,0.0178055555555554
10180,0.143166666666667
10184,0.120722222222222
10187,0.0606944444444444
10195,0.194305555555556
10196,0.677694444444444
10204,0.242972222222222
10212,0.568192881192881
10213,0.568444444444445
10222,0.726916666666667
10227,0.0731388888888889
10230,0.00336111111111088
10231,0.00502777777777755
10236,0.0745833333333333
10238,0.183611111111111
10239,0.236166666666667
10242,0.145583333333333
10245,0.134555555555556
10246,0.118472222222222
10253,0.220083333333333
10257,0.863277777777778
10263,0.2185
10266,0.117305555555556
10270,0.0732777777777777
10273,0.0596944444444444
10275,0.256277777777778
10279,0.693055555555555
10285,0.364222222222222
10290,0.245722222222222
10295,0.455555555555556
10300,0.318111111111111
10304,0.103833333333333
10305,0.335472222222222
10306,0.105861111111111
10315,0.573972222222222
10317,0.253361111111111
10321,0.340490537240537
10323,0.0405833333333333
10333,0.227472222222222
10335,0.111722222222222
10339,0.0803333333333333
10340,0.0479166666666666
10342,0.483246031746032
10354,0.0131111111111109
10355,0.472583333333334
10358,0.294972222222222
10360,0.4345
10363,0.296972222222222
10365,0.228111111111111
10368,0.296138888888889
10370,0.232583333333333
10376,0.0624166666666667
10377,0.311740740740741
10384,0.104805555555556
10391,0.11775
10392,0.0953333333333334
10394,0.346095238095238
10395,0.0747777777777778
10396,0.172083333333333
10397,0.0946944444444444
10402,0.234222222222222
10406,0.256166666666667
10408,0.024376984126984
10409,0.180527777777778
10418,0.305638888888889
10423,0.215666666666667
10424,0.255583333333333
10426,0.0123333333333333
10430,0.0943888888888889
10432,0.0217222222222221
10434,0.378416666666667
10439,0.189305555555556
10440,0.306416666666667
10441,0.184055555555556
10444,0.0224166666666666
10447,0.135611111111111
10455,0.0918611111111111
10456,0.0358055555555555
10466,0.125416666666667
10467,0.190333333333333
10473,0.303003968253968
10477,0.205666666666667
10480,0.0299722222222222
10483,0.0723518518518519
10484,0.0016666666666663
10487,0.347222222222222
10488,0.141611111111111
10489,0.225277777777778
10493,0.0871111111111111
10497,0.4375
10498,0.201271284271284
10513,0.0783333333333333
10514,0.260511363636364
10521,0.429793650793651
10522,0.151638888888889
10523,0.0335555555555555
10524,0.364166666666667
10528,0.07875
10529,0.0500833333333333
10532,0.2295
10535,0.223972222222222
10538,0.137333333333333
10539,0.104777777777778
10547,0.0269722222222222
10550,0.353666666666667
10552,0.0351666666666666
10554,0.0583888888888889
10555,0.0128333333333333
10556,0.152277777777778
10559,0.33496176046176
10560,0.105111111111111
10564,0.303666666666667
10567,0.157111111111111
10568,0.174333333333333
10578,0.0243611111111111
10579,0.285194444444444
10583,0.1245
10584,0.123638888888889
10588,0.0300277777777777
10593,0.0104444444444443
10595,0.0076666666666665
10599,0.319555555555556
10602,0.216527777777778
10604,0.234083333333333
10611,0.137333333333333
10612,0.125444444444444
10618,0.49425
10619,0.14
10621,0.228710317460317
10628,0.132722222222222
10632,0.169333333333333
10638,0.148861111111111
10640,0.0400198412698413
10647,0.1455
10650,0.0676031746031746
10651,0.658
10652,0.324361111111111
10657,0.0249166666666666
10660,0.489699494949495
10664,0.0252222222222222
10672,0.0949166666666667
10684,0.206371031746032
10687,0.014611111111111
10688,0.00772222222222196
10694,0.228944444444444
10700,0.159583333333333
10701,0.426861111111111
10708,0.2435
10710,0.134222222222222
10715,0.268583333333333
10724,0.0276944444444443
10727,0.256638888888889
10734,0.12684126984127
10735,0.0255
10741,0.55075
10743,0.189055555555556
10745,0.874083333333334
10755,0.112472222222222
10763,0.278833333333333
10769,0.0583611111111111
10771,0.187027777777778
10781,0.284138888888889
10785,0.206083333333333
10786,0.339194444444445
10787,0.223055555555556
10791,0.141527777777778
10792,0.416305555555556
10805,0.0169999999999998
10806,0.0317499999999999
10809,0.0284722222222222
10810,0.202111111111111
10811,0.1365
10815,0.0187222222222221
10816,0.0395
10817,0.105861111111111
10820,0.3485
10824,0.269861111111111
10837,0.487
10841,0.0427777777777777
10847,0.401472222222222
10848,0.205444444444444
10849,0.769555555555556
10854,0.238527777777778
10855,0.298173611111111
10857,0.332611111111111
10858,0.771285714285714
10863,0.506388888888889
10868,0.13325
10870,0.219333333333333
10877,0.473166666666667
10878,0.49075
10881,0.0339444444444444
10886,0.0402499999999999
10887,0.0359166666666666
10888,0.263444444444444
10889,0.0529999999999999
10890,0.81525
10891,0.429916666666666
10892,0.473638888888889
10893,0.317361111111111
10895,0.50675
10900,0.027111111111111
10902,0.044361111111111
10904,0.626583333333333
10906,0.165777777777778
10913,0.207361111111111
10914,0.25925
10926,0.188194444444444
10930,0.347722222222222
10938,0.0604722222222222
10943,0.313527777777778
10945,0.751222222222222
10947,0.840666666666667
10948,0.382944444444444
10951,0.898694444444444
10954,0.515138888888889
10955,0.0942777777777778
10957,0.204111111111111
10961,0.0675277777777778
10964,0.305861111111111
10965,0.383444444444444
10966,0.296444444444445
10972,0.0392222222222222
10973,0.341777777777778
10974,0.500138888888889
10977,0.323694444444445
10981,0.397083333333333
10987,0.647916666666666
10993,0.0153888888888888
10996,0.47925
10999,0.164361111111111
11001,0.0218333333333332
11004,0.0394999999999999
11006,0.156722222222222
11007,0.667277777777778
11008,0.0310833333333333
11009,0.653244949494949
11018,0.209916666666667
11020,0.381805555555555
11022,0.0335912698412698
11032,0.467388888888889
11040,0.481722222222222
11049,0.225111111111111
11056,0.920222222222222
11057,0.170222222222222
11059,0.246055555555556
11063,0.331555555555555
11072,0.397972222222222
11080,0.0472777777777777
11083,0.0655277777777778
11085,0.0656388888888889
11091,0.72525
11092,0.258861111111111
11095,0.441861111111111
11105,0.210472222222222
11106,0.153916666666667
11113,0.328888888888889
11118,0.443972222222222
11119,0.565388888888889
11124,0.469972222222222
11129,0.125916666666667
11130,0.323166666666667
11132,0.533
11139,0.3275
11140,0.161888888888889
11141,0.61675
11146,0.288888888888889
11148,0.400194444444444
11149,0.217722222222222
11156,0.483611111111111
11158,0.533555555555555
11159,0.296472222222222
11160,0.489222222222222
11168,0.0781111111111111
11172,0.0565
11174,0.111527777777778
11179,0.381055555555556
11180,0.301444444444444
11182,0.283
11183,0.356888888888889
11187,0.403472222222222
11196,0.13175
11198,0.185388888888889
11201,0.120333333333333
11210,0.309361111111111
11211,0.267277777777778
11212,0.274555555555556
11216,0.254527777777778
11217,0.859
11223,0.34475
11224,0.842222222222223
11226,0.152638888888889
11228,0.426583333333333
11233,0.153527777777778
11237,0.471694444444444
11242,0.718476190476191
11249,0.176305555555556
11250,0.236944444444444
11260,0.689170454545455
11261,0.770555555555556
11265,0.0582777777777778
11270,0.146305555555555
11272,0.179805555555556
11277,0.594027777777778
11279,0.437416666666667
11281,0.131416666666667
11282,0.673388888888889
11283,0.0358055555555555
11285,0.800027777777778
11287,0.460444444444444
11291,0.357555555555556
11293,0.0605
11300,0.362
11301,0.198138888888889
11302,0.117333333333333
11306,0.384583333333333
11308,0.466083333333333
11315,0.262361111111111
11317,0.0162499999999999
11321,0.294694444444444
11328,0.0549722222222222
11329,0.1315
11332,0.205472222222222
11337,0.218027777777778
11349,0.250666666666667
11350,0.599444444444444
11352,0.417944444444444
11354,0.143361111111111
11355,0.241722222222222
11357,0.699861111111111
11361,0.4745
11362,0.355859126984127
11365,0.117944444444444
11367,0.222361111111111
11370,0.349523809523809
11371,0.902642676767677
11373,0.6345
11375,0.843781565656566
11380,0.706472222222223
11389,0.565833333333333
11391,0.8095
11392,0.810333333333334
11393,0.04875
11394,0.445861111111111
11396,0.335083333333333
11397,0.379388888888889
11398,0.679333333333334
11409,0.133944444444444
11413,0.0786388888888889
11417,0.137083333333333
11423,0.680388888888889
11425,0.718638888888889
11438,0.346888888888889
11447,0.565972222222222
11448,0.199555555555556
11452,0.123638888888889
11455,0.0533333333333333
11458,0.150555555555556
11461,0.05525
11472,0.604916666666667
11473,0.207694444444445
11476,0.311400793650794
11481,0.611107142857143
11486,0.0757222222222222
11489,0.0841111111111111
11492,0.293227272727273
11494,0.0466111111111111
11498,0.171444444444444
11500,0.00194444444444409
11501,0.484083333333333
11502,0.00505555555555522
11506,0.404865079365079
11507,0.644472222222222
11510,0.0150555555555554
11514,0.45
11516,0.117416666666667
11517,0.00699999999999967
11521,0.00649999999999973
11522,0.0110277777777776
11530,0.0132380952380951
11533,0.0479722222222222
11534,0.100555555555556
11537,0.219444444444444
11538,0.019861111111111
11540,0.112444444444444
11541,0.373310606060606
11542,0.0376388888888888
11548,0.150416666666667
11553,0.12772619047619
11554,0.241166666666667
11558,0.200555555555556
11565,0.147583333333333
11566,0.186305555555556
11576,0.130777777777778
11582,0.156055555555556
11586,0.226555555555556
11593,0.0798333333333333
11595,0.180916666666667
11600,0.161194444444444
11601,0.138142857142857
11607,0.226325396825397
11609,0.0364722222222222
11610,0.076125
11611,0.559777777777778
11613,0.172777777777778
11615,0.19981746031746
11616,0.207638888888889
11617,0.341361111111111
11624,0.216873482726424
11631,0.456722222222222
11632,0.329583333333333
11633,0.101611111111111
11635,0.522861111111111
11638,0.460861111111111
11639,0.765944444444444
11641,0.4445
11643,0.05675
11644,0.369583333333333
11646,0.130111111111111
11648,0.285944444444445
11652,0.559861111111111
11654,0.163638888888889
11658,0.47825
11659,0.686655844155844
11661,0.665583333333333
11663,0.588361111111111
11672,0.00755555555555531
11674,0.420583333333333
11678,0.11825
11680,0.0345833333333333
11689,0.0691666666666667
11694,0.349274891774892
11699,0.226888888888889
11700,0.376972222222222
11701,0.252611111111111
11705,0.084
11706,0.724444444444444
11708,0.823575396825397
11709,0.719234126984127
11712,0.209194444444444
11715,0.592055555555556
11716,0.514694444444444
11721,0.195651260504202
11725,0.125305555555556
11730,0.237638888888889
11735,0.139666666666667
11737,0.245722222222222
11740,0.360277777777778
11743,0.521416666666667
11746,0.5995
11749,0.317861111111111
11752,0.0504722222222222
11755,0.183718253968254
11756,0.00472222222222188
11758,0.00444444444444411
11759,0.153039682539683
11764,0.168638888888889
11765,0.254638888888889
11766,0.292646825396825
11768,0.0167499999999999
11769,0.577722222222222
11770,0.170928571428571
11776,0.410888888888889
11782,0.309777777777778
11785,0.618333333333334
11786,0.398194444444445
11787,0.381055555555556
11791,0.394861111111111
11799,0.187083333333333
11802,0.154253968253968
11803,0.0484722222222222
11806,0.208666666666667
11811,0.343083333333333
11818,0.539277777777778
11820,0.173261904761905
11825,0.266456349206349
11829,0.0697777777777778
11832,0.250984126984127
11836,0.00149999999999964
11838,0.171111111111111
11855,0.236777777777778
11857,0.151055555555556
11860,0.158805555555556
11862,0.0041666666666663
11864,0.337615079365079
11867,0.220206349206349
11868,0.0316388888888888
11871,0.402087301587302
11872,0.531119047619048
11875,0.545587301587302
11877,0.204060606060606
11881,0.0466388888888889
11882,0.516138888888889
11883,0.396166666666667
11888,0.141977272727273
11895,0.144833333333333
11909,0.255638888888889
11910,0.188111111111111
11915,0.118678571428571
11919,0.0241666666666665
11921,0.0875833333333333
11927,0.289694444444444
11930,0.257972222222222
11933,0.0646269841269841
11935,0.124222222222222
11945,0.302893939393939
11947,0.232972222222222
11952,0.279222222222222
11953,0.0435833333333333
11962,0.353361111111111
11967,0.134555555555556
11971,0.661777777777778
11972,0.630694444444445
11974,0.166166666666667
11975,0.639055555555556
11981,0.356583333333333
11986,0.0645555555555555
11999,0.195111111111111
12001,0.159805555555556
12010,0.187444444444445
12016,0.198559523809524
12018,0.221083333333333
12019,0.14775
12027,0.400194444444444
12030,0.641805555555555
12033,0.270944444444444
12034,0.264888888888889
12035,0.261888888888889
12047,0.194055555555556
12050,0.241444444444445
12055,0.2895
12065,0.2295
12068,0.526916666666667
12072,0.0633055555555555
12076,0.0420833333333333
12080,0.185936196700903
12082,0.00555555555555519
12083,0.337805555555556
12085,0.605422619047619
12086,0.490583333333333
12087,0.839388888888889
12092,0.671888888888889
12094,0.249
12096,0.520541666666667
12101,0.0803888888888889
12103,0.0681111111111111
12104,0.291738215488216
12106,0.401472222222222
12111,0.322416666666667
12113,0.252166666666667
12118,0.28525
12120,0.292333333333333
12122,0.409559523809524
12127,0.0444444444444444
12135,0.476777777777778
12137,0.296150793650794
12142,0.511166666666667
12143,0.0189047619047618
12144,0.552472222222222
12148,0.398138888888889
12149,0.213472222222222
12150,0.517847222222222
12151,0.301916666666667
12152,0.373888888888889
